Testname: GFP TOP 600 gain
Date: 12/11/2020  Time: 16:48:03
ID1: IDPlate_001_12-11-20 154815_LOC02_EXPNBA001_E002_Plasmid_SoxsAmp_NalidixicA_EXPID002_PMAPID001_PROTGFP TOP 600 gain_REP1_ITER002_INTV60_20201112_164802_KokMaik.csv  ID2:   ID3: 
No. of Channels / Multichromatics: 1
No. of Cycles: 1

Chromatic: 1
Cycle: 1
Time [s]: 0
A01:      236.0000
A02:      227.0000
A03:      228.0000
A04:      229.0000
A05:      231.0000
A06:      234.0000
A07:      231.0000
A08:      229.0000
A09:      228.0000
A10:      227.0000
A11:       56.0000
A12:       55.0000
B01:      228.0000
B02:      228.0000
B03:      230.0000
B04:      229.0000
B05:      229.0000
B06:      231.0000
B07:      232.0000
B08:      223.0000
B09:      223.0000
B10:      230.0000
B11:       56.0000
B12:       58.0000
C01:      228.0000
C02:      234.0000
C03:      230.0000
C04:      233.0000
C05:      225.0000
C06:      229.0000
C07:      229.0000
C08:      222.0000
C09:      229.0000
C10:      223.0000
C11:       57.0000
C12:       55.0000
D01:      229.0000
D02:      219.0000
D03:      224.0000
D04:      242.0000
D05:      227.0000
D06:      224.0000
D07:      231.0000
D08:      221.0000
D09:      226.0000
D10:      230.0000
D11:       57.0000
D12:       59.0000
E01:      234.0000
E02:      352.0000
E03:      373.0000
E04:      355.0000
E05:      342.0000
E06:      350.0000
E07:      372.0000
E08:      356.0000
E09:      366.0000
E10:      223.0000
E11:       59.0000
E12:       57.0000
F01:      236.0000
F02:      351.0000
F03:      368.0000
F04:      358.0000
F05:      339.0000
F06:      360.0000
F07:      374.0000
F08:      360.0000
F09:      366.0000
F10:      229.0000
F11:       58.0000
F12:       59.0000
G01:      239.0000
G02:      363.0000
G03:      381.0000
G04:      370.0000
G05:      366.0000
G06:      366.0000
G07:      381.0000
G08:      374.0000
G09:      372.0000
G10:      236.0000
G11:       55.0000
G12:       57.0000
H01:      253.0000
H02:      232.0000
H03:      236.0000
H04:      233.0000
H05:      238.0000
H06:      234.0000
H07:      230.0000
H08:      235.0000
H09:      232.0000
H10:      236.0000
H11:       56.0000
H12:       57.0000

