Testname: GFP TOP 600 gain
Date: 12/11/2020  Time: 18:48:03
ID1: IDPlate_001_12-11-20 154815_LOC02_EXPNBA001_E002_Plasmid_SoxsAmp_NalidixicA_EXPID002_PMAPID001_PROTGFP TOP 600 gain_REP1_ITER004_INTV60_20201112_184802_KokMaik.csv  ID2:   ID3: 
No. of Channels / Multichromatics: 1
No. of Cycles: 1

Chromatic: 1
Cycle: 1
Time [s]: 0
A01:      228.0000
A02:      221.0000
A03:      224.0000
A04:      224.0000
A05:      225.0000
A06:      227.0000
A07:      224.0000
A08:      223.0000
A09:      223.0000
A10:      225.0000
A11:       53.0000
A12:       56.0000
B01:      229.0000
B02:      225.0000
B03:      227.0000
B04:      228.0000
B05:      225.0000
B06:      228.0000
B07:      231.0000
B08:      220.0000
B09:      222.0000
B10:      228.0000
B11:       58.0000
B12:       56.0000
C01:      228.0000
C02:      230.0000
C03:      229.0000
C04:      230.0000
C05:      224.0000
C06:      228.0000
C07:      231.0000
C08:      221.0000
C09:      228.0000
C10:      222.0000
C11:       59.0000
C12:       56.0000
D01:      227.0000
D02:      219.0000
D03:      226.0000
D04:      241.0000
D05:      225.0000
D06:      227.0000
D07:      231.0000
D08:      224.0000
D09:      227.0000
D10:      234.0000
D11:       56.0000
D12:       57.0000
E01:      233.0000
E02:      419.0000
E03:      448.0000
E04:      418.0000
E05:      403.0000
E06:      423.0000
E07:      454.0000
E08:      433.0000
E09:      452.0000
E10:      220.0000
E11:       54.0000
E12:       54.0000
F01:      231.0000
F02:      425.0000
F03:      447.0000
F04:      435.0000
F05:      413.0000
F06:      438.0000
F07:      445.0000
F08:      433.0000
F09:      448.0000
F10:      226.0000
F11:       57.0000
F12:       61.0000
G01:      238.0000
G02:      446.0000
G03:      481.0000
G04:      445.0000
G05:      455.0000
G06:      454.0000
G07:      470.0000
G08:      457.0000
G09:      457.0000
G10:      236.0000
G11:       58.0000
G12:       57.0000
H01:      249.0000
H02:      240.0000
H03:      238.0000
H04:      236.0000
H05:      240.0000
H06:      232.0000
H07:      229.0000
H08:      231.0000
H09:      237.0000
H10:      235.0000
H11:       57.0000
H12:       57.0000

