Testname: GFP TOP 600 gain
Date: 12/11/2020  Time: 17:48:02
ID1: IDPlate_001_12-11-20 154815_LOC02_EXPNBA001_E002_Plasmid_SoxsAmp_NalidixicA_EXPID002_PMAPID001_PROTGFP TOP 600 gain_REP1_ITER003_INTV60_20201112_174801_KokMaik.csv  ID2:   ID3: 
No. of Channels / Multichromatics: 1
No. of Cycles: 1

Chromatic: 1
Cycle: 1
Time [s]: 0
A01:      231.0000
A02:      225.0000
A03:      221.0000
A04:      227.0000
A05:      225.0000
A06:      225.0000
A07:      221.0000
A08:      222.0000
A09:      220.0000
A10:      225.0000
A11:       59.0000
A12:       54.0000
B01:      228.0000
B02:      228.0000
B03:      228.0000
B04:      231.0000
B05:      229.0000
B06:      229.0000
B07:      231.0000
B08:      223.0000
B09:      223.0000
B10:      226.0000
B11:       58.0000
B12:       58.0000
C01:      228.0000
C02:      231.0000
C03:      230.0000
C04:      230.0000
C05:      224.0000
C06:      228.0000
C07:      229.0000
C08:      221.0000
C09:      227.0000
C10:      225.0000
C11:       55.0000
C12:       59.0000
D01:      230.0000
D02:      219.0000
D03:      225.0000
D04:      246.0000
D05:      225.0000
D06:      226.0000
D07:      233.0000
D08:      224.0000
D09:      227.0000
D10:      229.0000
D11:       59.0000
D12:       57.0000
E01:      234.0000
E02:      394.0000
E03:      417.0000
E04:      393.0000
E05:      371.0000
E06:      388.0000
E07:      420.0000
E08:      400.0000
E09:      411.0000
E10:      223.0000
E11:       56.0000
E12:       59.0000
F01:      234.0000
F02:      392.0000
F03:      410.0000
F04:      397.0000
F05:      378.0000
F06:      401.0000
F07:      412.0000
F08:      397.0000
F09:      406.0000
F10:      233.0000
F11:       57.0000
F12:       57.0000
G01:      238.0000
G02:      411.0000
G03:      439.0000
G04:      414.0000
G05:      413.0000
G06:      415.0000
G07:      427.0000
G08:      418.0000
G09:      418.0000
G10:      233.0000
G11:       58.0000
G12:       59.0000
H01:      247.0000
H02:      235.0000
H03:      236.0000
H04:      239.0000
H05:      240.0000
H06:      236.0000
H07:      225.0000
H08:      231.0000
H09:      233.0000
H10:      234.0000
H11:       56.0000
H12:       55.0000

