Testname: GFP TOP 600 gain
Date: 12/11/2020  Time: 15:50:36
ID1: IDPlate_001_12-11-20 154815_LOC02_EXPNBA001_E002_Plasmid_SoxsAmp_NalidixicA_EXPID002_PMAPID001_PROTGFP TOP 600 gain_REP1_ITER001_INTV60_20201112_155036_KokMaik.csv  ID2:   ID3: 
No. of Channels / Multichromatics: 1
No. of Cycles: 1

Chromatic: 1
Cycle: 1
Time [s]: 0
A01:      243.0000
A02:      241.0000
A03:      238.0000
A04:      239.0000
A05:      239.0000
A06:      243.0000
A07:      240.0000
A08:      238.0000
A09:      232.0000
A10:      235.0000
A11:       58.0000
A12:       60.0000
B01:      236.0000
B02:      239.0000
B03:      238.0000
B04:      242.0000
B05:      239.0000
B06:      240.0000
B07:      241.0000
B08:      230.0000
B09:      231.0000
B10:      232.0000
B11:       60.0000
B12:       60.0000
C01:      235.0000
C02:      240.0000
C03:      240.0000
C04:      243.0000
C05:      237.0000
C06:      238.0000
C07:      239.0000
C08:      231.0000
C09:      240.0000
C10:      236.0000
C11:       58.0000
C12:       57.0000
D01:      241.0000
D02:      233.0000
D03:      241.0000
D04:      255.0000
D05:      236.0000
D06:      235.0000
D07:      239.0000
D08:      230.0000
D09:      230.0000
D10:      232.0000
D11:       57.0000
D12:       56.0000
E01:      245.0000
E02:      339.0000
E03:      359.0000
E04:      341.0000
E05:      329.0000
E06:      339.0000
E07:      357.0000
E08:      340.0000
E09:      348.0000
E10:      237.0000
E11:       54.0000
E12:       59.0000
F01:      245.0000
F02:      335.0000
F03:      344.0000
F04:      345.0000
F05:      325.0000
F06:      344.0000
F07:      349.0000
F08:      336.0000
F09:      344.0000
F10:      238.0000
F11:       58.0000
F12:       58.0000
G01:      249.0000
G02:      346.0000
G03:      359.0000
G04:      353.0000
G05:      344.0000
G06:      344.0000
G07:      354.0000
G08:      345.0000
G09:      345.0000
G10:      245.0000
G11:       58.0000
G12:       58.0000
H01:      258.0000
H02:      240.0000
H03:      242.0000
H04:      245.0000
H05:      245.0000
H06:      240.0000
H07:      236.0000
H08:      238.0000
H09:      238.0000
H10:      242.0000
H11:       57.0000
H12:       55.0000

